DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
13-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Jul-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
22-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
29-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
30-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
31-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
01-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Aug-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Aug-08,15/9-F-5,6.5,,,,,,,,0.0,,,,1300.0,injection,,,,,,,,,
27-Aug-08,15/9-F-5,9.0,,,,,,,,0.0,,,,1718.0,injection,,,,,,,,,
28-Aug-08,15/9-F-5,18.21,,,,,,,,0.0,,,,3092.0,injection,,,,,,,,,
29-Aug-08,15/9-F-5,16.54,,,,,,,,0.0,,,,2224.0,injection,,,,,,,,,
30-Aug-08,15/9-F-5,24.0,,,,,,,,0.0,,,,3207.0,injection,,,,,,,,,
31-Aug-08,15/9-F-5,23.83,,,,,,,,0.0,,,,2940.0,injection,,,,,,,,,
01-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2791.0,injection,,,,,,,,,
02-Sep-08,15/9-F-5,23.54,,,,,,,,0.0,,,,2674.0,injection,,,,,,,,,
03-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2638.0,injection,,,,,,,,,
04-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2597.0,injection,,,,,,,,,
05-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2524.0,injection,,,,,,,,,
06-Sep-08,15/9-F-5,21.25,,,,,,,,0.0,,,,2459.0,injection,,,,,,,,,
07-Sep-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Sep-08,15/9-F-5,22.95,,,,,,,,0.0,,,,3360.0,injection,,,,,,,,,
09-Sep-08,15/9-F-5,21.14,,,,,,,,0.0,,,,2395.0,injection,,,,,,,,,
10-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2519.0,injection,,,,,,,,,
11-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2481.0,injection,,,,,,,,,
12-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2410.0,injection,,,,,,,,,
13-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2456.0,injection,,,,,,,,,
14-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2381.0,injection,,,,,,,,,
15-Sep-08,15/9-F-5,17.29,,,,,,,,0.0,,,,1820.0,injection,,,,,,,,,
16-Sep-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Sep-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Sep-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Sep-08,15/9-F-5,12.29,,,,,,,,0.0,,,,2544.0,injection,,,,,,,,,
20-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2968.0,injection,,,,,,,,,
21-Sep-08,15/9-F-5,7.75,,,,,,,,0.0,,,,1333.0,injection,,,,,,,,,
22-Sep-08,15/9-F-5,18.29,,,,,,,,0.0,,,,2388.0,injection,,,,,,,,,
23-Sep-08,15/9-F-5,21.5,,,,,,,,0.0,,,,2817.0,injection,,,,,,,,,
24-Sep-08,15/9-F-5,16.04,,,,,,,,0.0,,,,3090.0,injection,,,,,,,,,
25-Sep-08,15/9-F-5,21.83,,,,,,,,0.0,,,,2525.0,injection,,,,,,,,,
26-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2530.0,injection,,,,,,,,,
27-Sep-08,15/9-F-5,21.5,,,,,,,,0.0,,,,2467.0,injection,,,,,,,,,
28-Sep-08,15/9-F-5,20.71,,,,,,,,0.0,,,,2385.0,injection,,,,,,,,,
29-Sep-08,15/9-F-5,23.79,,,,,,,,0.0,,,,2361.0,injection,,,,,,,,,
30-Sep-08,15/9-F-5,24.0,,,,,,,,0.0,,,,1900.0,injection,,,,,,,,,
01-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,1579.0,injection,,,,,,,,,
02-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,1376.0,injection,,,,,,,,,
03-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,1692.0,injection,,,,,,,,,
04-Oct-08,15/9-F-5,15.5,,,,,,,,0.0,,,,1829.0,injection,,,,,,,,,
05-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2399.0,injection,,,,,,,,,
06-Oct-08,15/9-F-5,18.67,,,,,,,,0.0,,,,2150.0,injection,,,,,,,,,
07-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2402.0,injection,,,,,,,,,
08-Oct-08,15/9-F-5,2.21,,,,,,,,0.0,,,,200.0,injection,,,,,,,,,
09-Oct-08,15/9-F-5,19.13,,,,,,,,0.0,,,,3638.0,injection,,,,,,,,,
10-Oct-08,15/9-F-5,20.58,,,,,,,,0.0,,,,2610.0,injection,,,,,,,,,
11-Oct-08,15/9-F-5,15.91,,,,,,,,0.0,,,,2081.0,injection,,,,,,,,,
12-Oct-08,15/9-F-5,9.93,,,,,,,,0.0,,,,3374.0,injection,,,,,,,,,
13-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,2861.0,injection,,,,,,,,,
14-Oct-08,15/9-F-5,4.91,,,,,,,,0.0,,,,583.0,injection,,,,,,,,,
15-Oct-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Oct-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Oct-08,15/9-F-5,9.43,,,,,,,,0.0,,,,4653.0,injection,,,,,,,,,
18-Oct-08,15/9-F-5,19.74,,,,,,,,0.0,,,,6560.0,injection,,,,,,,,,
19-Oct-08,15/9-F-5,19.76,,,,,,,,0.0,,,,5574.0,injection,,,,,,,,,
20-Oct-08,15/9-F-5,22.17,,,,,,,,0.0,,,,6311.0,injection,,,,,,,,,
21-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8026.0,injection,,,,,,,,,
22-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,6835.0,injection,,,,,,,,,
23-Oct-08,15/9-F-5,19.83,,,,,,,,0.0,,,,5101.0,injection,,,,,,,,,
24-Oct-08,15/9-F-5,23.5,,,,,,,,0.0,,,,6179.0,injection,,,,,,,,,
25-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,6409.0,injection,,,,,,,,,
26-Oct-08,15/9-F-5,25.0,,,,,,,,0.0,,,,6638.0,injection,,,,,,,,,
27-Oct-08,15/9-F-5,21.17,,,,,,,,0.0,,,,5810.0,injection,,,,,,,,,
28-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7311.0,injection,,,,,,,,,
29-Oct-08,15/9-F-5,16.73,,,,,,,,0.0,,,,5948.0,injection,,,,,,,,,
30-Oct-08,15/9-F-5,15.86,,,,,,,,0.0,,,,4720.0,injection,,,,,,,,,
31-Oct-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7404.0,injection,,,,,,,,,
01-Nov-08,15/9-F-5,21.5,,,,,,,,0.0,,,,6790.0,injection,,,,,,,,,
02-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7384.0,injection,,,,,,,,,
03-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7879.0,injection,,,,,,,,,
04-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,5935.0,injection,,,,,,,,,
05-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,5732.0,injection,,,,,,,,,
06-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7433.0,injection,,,,,,,,,
07-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,6948.0,injection,,,,,,,,,
08-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7539.0,injection,,,,,,,,,
09-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7700.0,injection,,,,,,,,,
10-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7537.0,injection,,,,,,,,,
11-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7486.0,injection,,,,,,,,,
12-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7222.0,injection,,,,,,,,,
13-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7485.0,injection,,,,,,,,,
14-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7529.0,injection,,,,,,,,,
15-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7482.0,injection,,,,,,,,,
16-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7531.0,injection,,,,,,,,,
17-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,5700.0,injection,,,,,,,,,
18-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,1111.0,injection,,,,,,,,,
19-Nov-08,15/9-F-5,22.67,,,,,,,,0.0,,,,4791.0,injection,,,,,,,,,
20-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8850.0,injection,,,,,,,,,
21-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7147.0,injection,,,,,,,,,
22-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7533.0,injection,,,,,,,,,
23-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7443.0,injection,,,,,,,,,
24-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8610.0,injection,,,,,,,,,
25-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,9000.0,injection,,,,,,,,,
26-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8453.0,injection,,,,,,,,,
27-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8741.0,injection,,,,,,,,,
28-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8795.0,injection,,,,,,,,,
29-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8998.0,injection,,,,,,,,,
30-Nov-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8996.0,injection,,,,,,,,,
01-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8873.0,injection,,,,,,,,,
02-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8837.0,injection,,,,,,,,,
03-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8742.0,injection,,,,,,,,,
04-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8752.0,injection,,,,,,,,,
05-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8664.0,injection,,,,,,,,,
06-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8819.0,injection,,,,,,,,,
07-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8826.0,injection,,,,,,,,,
08-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,7544.0,injection,,,,,,,,,
09-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,9093.0,injection,,,,,,,,,
10-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8552.0,injection,,,,,,,,,
11-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8197.0,injection,,,,,,,,,
12-Dec-08,15/9-F-5,22.42,,,,,,,,0.0,,,,8509.0,injection,,,,,,,,,
13-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8771.0,injection,,,,,,,,,
14-Dec-08,15/9-F-5,23.83,,,,,,,,0.0,,,,8237.0,injection,,,,,,,,,
15-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8747.0,injection,,,,,,,,,
16-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8777.0,injection,,,,,,,,,
17-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8695.0,injection,,,,,,,,,
18-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8820.0,injection,,,,,,,,,
19-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8900.0,injection,,,,,,,,,
20-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8890.0,injection,,,,,,,,,
21-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8580.0,injection,,,,,,,,,
22-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8696.0,injection,,,,,,,,,
23-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8220.0,injection,,,,,,,,,
24-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8645.0,injection,,,,,,,,,
25-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8834.0,injection,,,,,,,,,
26-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8889.0,injection,,,,,,,,,
27-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,9045.0,injection,,,,,,,,,
28-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,9110.0,injection,,,,,,,,,
29-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,9114.0,injection,,,,,,,,,
30-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8952.0,injection,,,,,,,,,
31-Dec-08,15/9-F-5,24.0,,,,,,,,0.0,,,,8869.0,injection,,,,,,,,,
01-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8635.0,injection,,,,,,,,,
02-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8352.0,injection,,,,,,,,,
03-Jan-09,15/9-F-5,14.42,,,,,,,,0.0,,,,5107.0,injection,,,,,,,,,
04-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8904.0,injection,,,,,,,,,
05-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8866.0,injection,,,,,,,,,
06-Jan-09,15/9-F-5,17.17,,,,,,,,0.0,,,,6015.0,injection,,,,,,,,,
07-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,7930.0,injection,,,,,,,,,
08-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8760.0,injection,,,,,,,,,
09-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8657.0,injection,,,,,,,,,
10-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8727.0,injection,,,,,,,,,
11-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8436.0,injection,,,,,,,,,
12-Jan-09,15/9-F-5,23.83,,,,,,,,0.0,,,,8358.0,injection,,,,,,,,,
13-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8869.0,injection,,,,,,,,,
14-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8736.0,injection,,,,,,,,,
15-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8762.0,injection,,,,,,,,,
16-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8731.0,injection,,,,,,,,,
17-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8838.0,injection,,,,,,,,,
18-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8702.0,injection,,,,,,,,,
19-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8837.0,injection,,,,,,,,,
20-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8835.0,injection,,,,,,,,,
21-Jan-09,15/9-F-5,22.18,,,,,,,,0.0,,,,8561.0,injection,,,,,,,,,
22-Jan-09,15/9-F-5,19.99,,,,,,,,0.0,,,,8778.0,injection,,,,,,,,,
23-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8319.0,injection,,,,,,,,,
24-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8721.0,injection,,,,,,,,,
25-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8661.0,injection,,,,,,,,,
26-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8774.0,injection,,,,,,,,,
27-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8800.0,injection,,,,,,,,,
28-Jan-09,15/9-F-5,13.76,,,,,,,,0.0,,,,5195.0,injection,,,,,,,,,
29-Jan-09,15/9-F-5,10.16,,,,,,,,0.0,,,,3681.0,injection,,,,,,,,,
30-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8642.0,injection,,,,,,,,,
31-Jan-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8466.0,injection,,,,,,,,,
01-Feb-09,15/9-F-5,16.0,,,,,,,,0.0,,,,5688.0,injection,,,,,,,,,
02-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8213.0,injection,,,,,,,,,
03-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8703.0,injection,,,,,,,,,
04-Feb-09,15/9-F-5,8.83,,,,,,,,0.0,,,,3185.0,injection,,,,,,,,,
05-Feb-09,15/9-F-5,21.92,,,,,,,,0.0,,,,7658.0,injection,,,,,,,,,
06-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8512.0,injection,,,,,,,,,
07-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8589.0,injection,,,,,,,,,
08-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8568.0,injection,,,,,,,,,
09-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,6879.0,injection,,,,,,,,,
10-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8608.0,injection,,,,,,,,,
11-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8279.0,injection,,,,,,,,,
12-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8436.0,injection,,,,,,,,,
13-Feb-09,15/9-F-5,18.33,,,,,,,,0.0,,,,6894.0,injection,,,,,,,,,
14-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8396.0,injection,,,,,,,,,
15-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8455.0,injection,,,,,,,,,
16-Feb-09,15/9-F-5,20.67,,,,,,,,0.0,,,,7746.0,injection,,,,,,,,,
17-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8462.0,injection,,,,,,,,,
18-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8102.0,injection,,,,,,,,,
19-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8339.0,injection,,,,,,,,,
20-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8687.0,injection,,,,,,,,,
21-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8574.0,injection,,,,,,,,,
22-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8739.0,injection,,,,,,,,,
23-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8739.0,injection,,,,,,,,,
24-Feb-09,15/9-F-5,22.0,,,,,,,,0.0,,,,8090.0,injection,,,,,,,,,
25-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8905.0,injection,,,,,,,,,
26-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8850.0,injection,,,,,,,,,
27-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8934.0,injection,,,,,,,,,
28-Feb-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8873.0,injection,,,,,,,,,
01-Mar-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8904.0,injection,,,,,,,,,
02-Mar-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8910.0,injection,,,,,,,,,
03-Mar-09,15/9-F-5,24.0,,,,,,,,0.0,,,,8552.0,injection,,,,,,,,,
04-Mar-09,15/9-F-5,20.75,,,,,,,,0.0,,,,8359.0,injection,,,,,,,,,
05-Mar-09,15/9-F-5,13.25,,,,,,,,0.0,,,,5191.0,injection,,,,,,,,,
06-Mar-09,15/9-F-5,19.03,,,,,,,,0.0,,,,7355.0,injection,,,,,,,,,
07-Mar-09,15/9-F-5,17.98,,,,,,,,0.0,,,,7542.0,injection,,,,,,,,,
08-Mar-09,15/9-F-5,24.0,,,,,,,,0.0,,,,10014.0,injection,,,,,,,,,
09-Mar-09,15/9-F-5,18.53,,,,,,,,0.0,,,,6777.0,injection,,,,,,,,,
10-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-Mar-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-Mar-09,15/9-F-5,8.06,,,,,,,,0.0,,,,3187.0,injection,,,,,,,,,
29-Mar-09,15/9-F-5,6.36,,,,,,,,0.0,,,,2809.0,injection,,,,,,,,,
30-Mar-09,15/9-F-5,0.64,,,,,,,,0.0,,,,255.0,injection,,,,,,,,,
31-Mar-09,15/9-F-5,24.0,,,,,,,,0.0,,,,3820.0,injection,,,,,,,,,
01-Apr-09,15/9-F-5,24.0,,,,,,,,0.0,,,,4708.0,injection,,,,,,,,,
02-Apr-09,15/9-F-5,24.0,,,,,,,,0.0,,,,4567.0,injection,,,,,,,,,
03-Apr-09,15/9-F-5,24.0,,,,,,,,0.0,,,,4477.0,injection,,,,,,,,,
04-Apr-09,15/9-F-5,24.0,,,,,,,,0.0,,,,4717.0,injection,,,,,,,,,
05-Apr-09,15/9-F-5,22.53,,,,,,,,0.0,,,,4046.0,injection,,,,,,,,,
06-Apr-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Apr-09,15/9-F-5,0.0,,,,,,,,0.0,,,,0.0,injection,,,,,,,,,
08-Apr-09,15/9-F-5,9.53,,,,,,,,0.0,,,,1815.0,injection,,,,,,,,,
09-Apr-09,15/9-F-5,16.33,,,,,,,,0.0,,,,2981.0,injection,,,,,,,,,
10-Apr-09,15/9-F-5,0.31,,,,,,,,0.0,,,,265.0,injection,,,,,,,,,
11-Apr-09,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Apr-09,15/9-F-5,12.86,,,,,,,,0.0,,,,2659.0,injection,,,,,,,,,
13-Apr-09,15/9-F-5,24.0,,,,,,,,0.0,,,,4553.0,injection,,,,,,,,,
